respondent_id,xyz_vaccine,seasonal_vaccine
30035,0.41066666666666657,0.039
30036,0.20700000000000002,0.4225
30037,0.09424747474747475,0.20179653679653675
30038,0.22,0.2753333333333333
30039,0.05,0.01
30040,0.05,0.3
30041,0.0,0.7671971639471638
30042,0.23647403068108477,0.7135433350752122
30043,0.3781190476190476,0.4622857142857143
30044,0.36029604365304896,0.8930392709233596
30045,0.3315714285714285,0.7269166666666667
30046,0.30519047619047607,0.9925952380952381
30047,0.28,0.69
30048,0.4425,0.255
30049,0.08,0.4192619047619047
30050,0.5786666666666667,0.8606309523809524
30051,0.020197802197802196,0.09871212121212122
30052,0.0275,0.89
30053,0.12985714285714284,0.9533333333333335
30054,0.2525,0.7166666666666667
30055,0.0,0.547386173767753
30056,0.11,0.40285714285714286
30057,0.05,0.05
30058,0.26278094128094126,0.8068930930180928
30059,0.3227955352610923,0.5741291609577212
30060,0.47,0.5575
30061,0.23647403068108477,0.7135433350752122
30062,0.1775,0.7966666666666665
30063,0.22,0.21214285714285716
30064,0.0,0.8137095959595958
30065,0.22278285290266595,0.7267264008027529
30066,0.25,0.66
30067,0.2125,0.22404761904761905
30068,0.051,0.365
30069,0.19,0.38
30070,0.265,0.34666666666666673
30071,0.9666666666666666,0.9892307692307692
30072,0.5881406926406926,0.99
30073,0.008333333333333333,0.02
30074,0.490881673881674,0.8177330447330445
30075,0.191,0.31509523809523804
30076,0.08666666666666666,0.165
30077,0.52,0.7025
30078,0.04890151515151515,0.115
30079,0.08,0.24
30080,0.2816666666666666,0.5486666666666666
30081,0.7116666666666666,0.7129444444444445
30082,0.10479987960096318,0.9095961553066816
30083,0.4315,0.9566666666666667
30084,0.7390000000000001,0.535
30085,0.33799999999999997,0.45666666666666667
30086,0.11,0.31
30087,0.17,0.43
30088,0.05,0.15
30089,0.04666666666666666,0.7125
30090,0.18,0.17214285714285715
30091,0.2825,0.5343333333333333
30092,0.1,0.1
30093,0.11579575979575979,0.4399871312897629
30094,0.1667619047619047,0.8310436507936504
30095,0.41310606060606053,0.039
30096,0.026000000000000002,0.040999999999999995
30097,0.5979771062271064,0.788328449328449
30098,0.11,0.28583333333333333
30099,0.1315,0.17272222222222225
30100,0.16,0.46
30101,0.6474642857142857,0.6484642857142856
30102,0.13,0.18
30103,0.042666666666666665,0.10205555555555555
30104,0.24033333333333334,0.3001190476190476
30105,0.13113304093567252,0.837511544011544
30106,0.1325,0.10428571428571429
30107,0.026666666666666665,0.53175
30108,0.2583003341687552,0.3634563492063492
30109,0.04,0.28
30110,0.20007015060962416,0.6539736620878261
30111,0.3114338410127883,0.5754620598699545
30112,0.0014285714285714286,0.017083333333333332
30113,0.13,0.48666666666666664
30114,0.19304365079365074,0.4617575757575757
30115,0.3642325729825729,0.8330692640692641
30116,0.022361111111111113,0.07083333333333333
30117,0.17,0.315
30118,0.13,0.35833333333333334
30119,0.02,0.01
30120,0.17,0.37
30121,0.16,0.38
30122,0.2892619047619048,0.4267857142857143
30123,0.11,0.05
30124,0.19433333333333333,0.20233333333333334
30125,0.04,0.9405151515151516
30126,0.11,0.29
30127,0.12033333333333332,0.14750000000000002
30128,0.12386904761904763,0.44125
30129,0.005,0.6837777777777775
30130,0.295,0.43
30131,0.12,0.115
30132,0.12,0.07
30133,0.6341666666666667,0.4225
30134,0.6588809523809523,0.694892857142857
30135,0.10095238095238095,0.37
30136,0.08676647857683664,0.9143801293134111
30137,0.13,0.7858690476190477
30138,0.09,0.24
30139,0.04,0.2783333333333333
30140,0.35904761904761906,0.11666666666666668
30141,0.07063203463203463,0.20803571428571427
30142,0.425,0.63
30143,0.0,0.05
30144,0.2434166666666667,0.5711731601731602
30145,0.008333333333333333,0.98
30146,0.08,0.41
30147,0.05566666666666666,0.055
30148,0.08,0.6251547619047619
30149,0.18,0.25166666666666665
30150,0.145,0.35583333333333333
30151,0.7391666666666667,0.75
30152,0.005,0.3634126984126984
30153,0.30186635126998884,0.6350364697365473
30154,0.1718953823953824,0.8281046176046175
30155,0.33,0.5
30156,0.18,0.47
30157,0.1985,0.6053333333333333
30158,0.2,0.28
30159,0.0,0.15765151515151513
30160,0.7758333333333333,0.6266666666666666
30161,0.1,0.6333333333333333
30162,0.024,0.6524603174603173
30163,0.21,0.52
30164,0.16,0.12
30165,0.5,0.47
30166,0.39774838233661775,1.0
30167,0.31,0.43
30168,0.2075,0.25133333333333335
30169,0.12,0.27
30170,0.1,0.16
30171,0.08,0.09
30172,0.075,0.19500000000000003
30173,0.1556376678876679,0.6871307303807302
30174,0.55,0.7233333333333333
30175,0.04916666666666667,0.09
30176,0.13634235209235204,0.5322615440115439
30177,0.05,0.5825
30178,0.07766666666666666,0.45191258741258744
30179,0.14,0.27928571428571425
30180,0.205,0.6745714285714286
30181,0.0,0.6903563658563661
30182,0.235,0.4733333333333334
30183,0.16,0.24
30184,0.14214285714285713,0.41
30185,0.08607841814917816,0.657178104545566
30186,0.21,0.546
30187,0.18,0.2833333333333333
30188,0.05833333333333333,0.426642857142857
30189,0.06,0.11666666666666668
30190,0.3435782716516452,0.9021680611871656
30191,0.05,0.04
30192,0.07,0.38666666666666666
30193,0.155,0.3275
30194,0.06166666666666667,0.3
30195,0.060599206349206354,0.11433333333333331
30196,0.2250674603174603,0.5256190476190477
30197,0.39003571428571426,0.5728919413919413
30198,0.20681893035174098,0.7026550248763367
30199,0.20199999999999999,0.32
30200,0.14605975859087997,0.7349928668055716
30201,0.12,0.61
30202,0.3162437506810505,0.5956168831168832
30203,0.13166666666666668,0.28
30204,0.2773333333333333,0.32599999999999996
30205,0.1,0.765
30206,0.11,0.3875
30207,0.22254312354312356,0.6247140808537867
30208,0.32630952380952377,0.32630952380952377
30209,0.49,0.52
30210,0.1333303085803086,0.5867025474525476
30211,0.24,0.43
30212,0.16,0.34
30213,0.198,0.6123333333333334
30214,0.2330817054742718,0.6137848252417255
30215,0.46245809745809735,0.8853719336219333
30216,0.10666666666666666,0.27083333333333337
30217,0.43861904761904763,0.6062142857142857
30218,0.9173333333333334,0.9311428571428573
30219,0.1925,0.33541666666666664
30220,0.17445819160237325,0.7642953844401212
30221,0.1,0.3
30222,0.0,0.01
30223,0.11000000000000001,0.9663333333333333
30224,0.005,0.36995238095238087
30225,0.12666666666666665,0.21333333333333332
30226,0.69,0.735
30227,0.016428571428571428,0.7381309523809524
30228,0.4815,0.5206666666666666
30229,0.18281564269064254,0.6760419580419579
30230,0.4291666666666667,0.3275
30231,0.30519047619047607,0.9925952380952381
30232,0.08,0.085
30233,0.69,0.41
30234,0.15,0.33166666666666667
30235,0.24069047619047615,0.6829999999999999
30236,0.12494558219558215,0.5107136474636477
30237,0.1253571428571429,0.54952886002886
30238,0.445,0.6116666666666667
30239,0.12,0.16833333333333336
30240,0.5015912698412699,0.7465595238095238
30241,0.05,0.07292857142857144
30242,0.032,0.609611111111111
30243,0.252,0.54
30244,0.21988575774332605,0.8752218326796667
30245,0.002857142857142857,0.023333333333333334
30246,0.28368322236945515,0.8431217648820418
30247,0.1667619047619047,0.8310436507936504
30248,0.3675,0.45
30249,0.0,0.5912954545454546
30250,0.08886904761904763,0.22160714285714284
30251,0.0,0.91
30252,0.19,0.59
30253,0.2634024900108491,0.6800617200137321
30254,0.36,0.49
30255,0.0,0.012666666666666666
30256,0.315,0.18
30257,0.021779220779220784,0.51975
30258,0.3,0.2806666666666667
30259,0.056666666666666664,0.12666666666666665
30260,0.17583333333333337,0.59
30261,0.42383003108003103,0.684701687201687
30262,0.580633116883117,0.8108051948051948
30263,0.22,0.43
30264,0.21,0.5366666666666666
30265,0.22404432839262559,0.433441959227563
30266,0.19333201817219137,0.6256710362356277
30267,0.02,0.03
30268,0.0899134199134199,0.19794444444444445
30269,0.32119047619047614,0.3423015873015873
30270,0.11773198520530932,0.7981594679355579
30271,0.0,0.6025012986669332
30272,0.20231260243024946,0.41299418963389534
30273,0.16416666666666666,0.2358333333333333
30274,0.19083333333333333,0.49
30275,0.0,0.2614761904761904
30276,0.003333333333333333,0.3458095238095237
30277,0.12256269569846155,0.5954997859540574
30278,0.17307938631952294,0.7747176999036567
30279,0.27428571428571424,0.3846428571428572
30280,0.09791592557769029,0.8944726858109208
30281,0.335,0.5933333333333333
30282,0.16699999999999998,0.23
30283,0.125,0.23733333333333334
30284,0.10833333333333332,0.5111111111111111
30285,0.15,0.11
30286,0.18,0.395
30287,0.19,0.48
30288,0.5283333333333333,0.6821428571428573
30289,0.12,0.2
30290,0.205,0.455
30291,0.13416666666666666,0.67
30292,0.22227668410021334,1.0
30293,0.0011111111111111111,0.6617619047619046
30294,0.2756190476190476,0.9843333333333334
30295,0.01,0.07
30296,0.12766666666666665,0.4733333333333333
30297,0.2658333333333333,0.6764285714285714
30298,0.0,0.6764558387518911
30299,0.28,0.45
30300,0.17746486846486836,0.639201936951937
30301,0.015,0.01
30302,0.06,0.24
30303,0.63,0.6066666666666667
30304,0.05,0.26916666666666667
30305,0.46245809745809735,0.8853719336219333
30306,0.017142857142857144,0.6048809523809521
30307,0.19702000532147593,0.9108141213361801
30308,0.0775,0.7719444444444444
30309,0.20256348931332716,0.5590775611756593
30310,0.42261451048951054,0.7399028749028749
30311,0.171875,0.4866666666666667
30312,0.31500000000000006,0.6666666666666665
30313,0.13,0.6886666666666668
30314,0.3,0.54
30315,0.2,0.43625
30316,0.19,0.4366666666666667
30317,0.0,0.4951542437180979
30318,0.15436627261627264,0.7151377511377511
30319,0.29,0.455
30320,0.42800000000000005,0.029166666666666664
30321,0.3,0.5283333333333333
30322,0.11,0.52
30323,0.585,0.26166666666666666
30324,0.06,0.4675
30325,0.11166666666666668,0.23
30326,0.66,0.895
30327,0.131,0.48166666666666663
30328,0.26666666666666666,0.5390833333333334
30329,0.01,0.05
30330,0.14,0.2025
30331,0.09725561096243945,0.6099142191142192
30332,0.4278510101010102,0.7336893939393937
30333,0.12,0.37
30334,0.0,0.4646349206349207
30335,0.28121041458541446,0.8171234647705231
30336,0.13,0.184
30337,0.830719696969697,0.9509913419913422
30338,0.16869394494394488,0.6748233988233986
30339,0.25,0.33
30340,0.075,0.14416666666666667
30341,0.6408333333333335,0.945
30342,0.29,0.52
30343,0.07,0.33
30344,0.4006666666666666,0.41666666666666674
30345,0.09,0.8393333333333334
30346,0.06,0.11
30347,0.14,0.38166666666666665
30348,0.1946346153846153,0.3327576312576311
30349,0.4775,0.5378571428571428
30350,0.15,0.26333333333333336
30351,0.12976190476190474,0.239
30352,0.06,0.25
30353,0.16,0.3
30354,0.335,0.51
30355,0.07,0.297
30356,0.07,0.12000000000000002
30357,0.1475,0.16083333333333333
30358,0.5073809523809523,0.7625238095238093
30359,0.17,0.345
30360,0.15333333333333332,0.57
30361,0.31903231903115786,0.6543166346896999
30362,0.18,0.3475
30363,0.15249999999999997,0.20883333333333332
30364,0.14,0.23
30365,0.24,0.69
30366,0.34,0.44
30367,0.33799999999999997,0.371
30368,0.17666666666666667,0.33
30369,0.2795833333333333,0.092
30370,0.249,0.5995604395604395
30371,0.1383333333333333,0.256
30372,0.23889682539682539,0.6576904761904763
30373,0.07,0.2766666666666666
30374,0.13,0.275
30375,0.14,0.21
30376,0.22,0.5366666666666666
30377,0.3,0.3845454545454545
30378,0.43855555555555553,0.8126746031746032
30379,0.09752380952380953,0.8751666666666668
30380,0.2783333333333333,0.5658333333333334
30381,0.09,0.02
30382,0.004285714285714285,0.5176904761904764
30383,0.048,0.06383333333333333
30384,0.245,0.4731666666666667
30385,0.17833333333333334,0.4861666666666667
30386,0.07,0.11
30387,0.07833333333333334,0.79
30388,0.3,0.14
30389,0.03087301587301587,0.6817142857142856
30390,0.07820238095238094,0.5891507936507936
30391,0.352273802071756,0.5974779211623842
30392,0.04,0.46
30393,0.006833333333333334,0.7183055555555558
30394,0.0215,0.8762261904761904
30395,0.19333333333333333,0.195
30396,0.2833333333333334,0.33
30397,0.07,0.17
30398,0.05434931734931734,0.8553722943722945
30399,0.22,0.3
30400,0.45733333333333337,0.9354166666666667
30401,0.11,0.01
30402,0.14,0.38833333333333336
30403,0.0,0.4862359307359307
30404,0.43,0.79
30405,0.17,0.29600000000000004
30406,0.2,0.4
30407,0.31,0.45
30408,0.09,0.32666666666666666
30409,0.0175,0.38366666666666666
30410,0.2525,0.5489999999999999
30411,0.25,0.5053571428571428
30412,0.12134126984126985,0.6505585248085249
30413,0.2633333333333333,0.45916666666666667
30414,0.065,0.22666666666666668
30415,0.29541666666666666,0.5886309523809523
30416,0.2,0.11
30417,0.68,0.8628571428571428
30418,0.08,0.25
30419,0.19702000532147593,0.9108141213361801
30420,0.09,0.08
30421,0.6,0.7
30422,0.7431190476190476,1.0
30423,0.14,0.3241666666666667
30424,0.135,0.22333333333333333
30425,0.13634235209235204,0.5322615440115439
30426,0.17800000000000002,0.6191666666666666
30427,0.16833333333333336,0.551
30428,0.21,0.314
30429,0.23,0.6
30430,0.13,0.3775
30431,0.08,0.21666666666666665
30432,0.003333333333333333,0.8291782106782104
30433,0.04,0.08
30434,0.12791736041736035,0.619357212232212
30435,0.37,0.27
30436,0.04,0.13733333333333334
30437,0.184,0.5575
30438,0.06,0.52
30439,0.3515310245310244,0.6950162337662334
30440,0.1888968253968254,0.7363055555555555
30441,0.4111007015859957,0.4642087471352177
30442,0.08,0.16
30443,0.3010871574654585,0.8402916606273279
30444,0.21,0.26916666666666667
30445,0.047499999999999994,0.6133333333333333
30446,0.09493939393939392,0.24983333333333335
30447,0.049666666666666665,0.19689285714285712
30448,0.3565079365079365,0.61
30449,0.13733333333333334,0.6555
30450,0.021666666666666664,0.2636825396825396
30451,0.13,0.11
30452,0.8741666666666668,0.9333333333333335
30453,0.006111111111111111,0.2764928989139515
30454,0.55,0.6266666666666666
30455,0.6961666666666667,0.843
30456,0.08,0.35
30457,0.2025,0.45345238095238094
30458,0.1668650793650793,0.48294913419913443
30459,0.09725,0.11166666666666668
30460,0.02,0.0375
30461,0.16367112127638436,0.5699454711954711
30462,0.12,0.29
30463,0.09,0.8671666666666665
30464,0.282,0.21
30465,0.255,0.48
30466,0.02671428571428571,0.7498333333333332
30467,0.5886666666666666,0.42733333333333334
30468,0.663840620014735,0.2692857142857143
30469,0.019333333333333334,0.6718333333333334
30470,0.28,0.21166666666666667
30471,0.655,0.92
30472,0.12666666666666665,0.07
30473,0.24416666666666664,0.4533333333333333
30474,0.33,0.335
30475,0.11,0.14
30476,0.066,0.20916666666666664
30477,0.125,0.20566666666666666
30478,0.06,0.3856666666666666
30479,0.5526190476190477,0.5583333333333333
30480,0.3090510528772911,0.7175569378162252
30481,0.056666666666666664,0.6208333333333333
30482,0.10742857142857144,0.75
30483,0.7653333333333334,0.88
30484,0.16333333333333333,0.34
30485,0.02,0.29
30486,0.14902380952380953,0.8416666666666667
30487,0.22,0.55
30488,0.27,0.6016666666666667
30489,0.14,0.595
30490,0.0,0.6693526187864423
30491,0.3478452380952381,0.37213095238095234
30492,0.11344239094239093,0.6245928637495972
30493,0.05833333333333334,0.09601190476190476
30494,0.04,0.18195054945054945
30495,0.11,0.36
30496,0.19108333333333336,0.8731944444444444
30497,0.18268686868686868,0.5027645687645688
30498,0.15416666666666667,0.263
30499,0.17172101342942767,0.7708152099778818
30500,0.13,0.22666666666666668
30501,0.09166666666666667,0.34
30502,0.01,0.5270833333333331
30503,0.11,0.11
30504,0.045,0.93
30505,0.09,0.10666666666666666
30506,0.32542972223854577,0.4364324874471933
30507,0.25777457264957254,0.6679342993607701
30508,0.3075,0.63
30509,0.066,0.2321666666666667
30510,0.025,0.01
30511,0.3318095238095238,0.3332380952380952
30512,0.4031666666666667,0.5926190476190476
30513,0.3303809523809524,0.4216666666666667
30514,0.15,0.4375
30515,0.16,0.4946666666666667
30516,0.19652020202020196,0.2893600288600289
30517,0.13,0.11166666666666666
30518,0.27873809523809523,0.658654761904762
30519,0.22,0.4216666666666667
30520,0.047857142857142855,0.12103571428571426
30521,0.08,0.09
30522,0.23026241324035435,0.5057564616755793
30523,0.16892063492063492,0.7850992063492057
30524,0.08,0.15
30525,0.15482237207237204,0.6909325674325673
30526,0.18,0.16333333333333333
30527,0.22,0.5466666666666666
30528,0.16833333333333336,0.46
30529,0.11333333333333334,0.16
30530,0.23,0.19
30531,0.16699999999999998,0.20853679653679655
30532,0.06,0.21
30533,0.16595238095238096,0.3
30534,0.7583711843711843,0.8455677655677656
30535,0.13,0.2
30536,0.14,0.3525
30537,0.22928357753357742,0.6743951603951605
30538,0.11,0.24
30539,0.20917893217893213,0.39255014430014445
30540,0.3614194710518238,0.7408782540988422
30541,0.11533333333333332,0.45799999999999996
30542,0.7058333333333333,0.7216666666666667
30543,0.14,0.22
30544,0.1,0.22
30545,0.13,0.23600000000000002
30546,0.22133333333333333,1.0
30547,0.11,0.35
30548,0.03,0.7925
30549,0.18333333333333335,0.30166666666666664
30550,0.26061559574756177,0.3401134034953694
30551,0.2756709956709956,0.41912914862914863
30552,0.3323938838938838,0.7585748973248972
30553,0.24065920190920187,0.4050897435897436
30554,0.248,0.11533333333333333
30555,0.45,0.45
30556,0.265,0.32
30557,0.73,0.91
30558,0.4275476190476189,0.7198571428571428
